TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.887,25.787,23.28%,24.823,85.323,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.535,26.149,5.62%,24.308,34.160,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.055,25.779,5.93%,24.976,39.996,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.031,25.737,6.03%,25.272,40.536,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.305,27.143,1.58%,26.763,28.771,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.561,27.187,7.97%,26.644,48.824,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.029,32.739,5.01%,32.045,47.110,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.842,43.680,2.51%,43.008,53.008,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.922,43.483,7.72%,42.941,77.363,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.548,96.340,1.81%,95.102,110.607,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=0 inOrder=0 counterBasedEvents=0),2.613,2.525,33.81%,2.347,11.321,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=0 inOrder=0 counterBasedEvents=1),2.474,2.481,2.23%,2.347,2.600,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=0 inOrder=1 counterBasedEvents=0),2.505,2.496,3.77%,2.362,3.268,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=0 inOrder=1 counterBasedEvents=1),2.472,2.466,2.47%,2.317,2.614,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=1 inOrder=0 counterBasedEvents=0),2.493,2.510,2.56%,2.347,2.614,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=1 inOrder=0 counterBasedEvents=1),2.473,2.466,2.76%,2.347,2.644,[CPU],[us]
