TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.373,24.947,9.00%,24.146,41.399,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),27.374,26.982,6.71%,26.353,41.145,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),27.103,26.979,2.30%,26.249,31.230,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),27.148,26.942,5.25%,25.996,40.158,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.637,28.415,9.59%,27.058,54.259,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.665,27.592,2.64%,26.768,33.095,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.919,32.825,1.58%,32.259,35.953,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.205,44.054,2.68%,43.104,53.606,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.360,43.877,3.50%,43.190,56.039,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.303,96.153,0.66%,95.155,98.291,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=0 inOrder=0 counterBasedEvents=0),2.936,2.444,157.21%,2.317,48.790,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=0 inOrder=0 counterBasedEvents=1),2.479,2.481,3.15%,2.347,2.986,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=0 inOrder=1 counterBasedEvents=0),2.466,2.451,3.92%,2.347,3.090,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=0 inOrder=1 counterBasedEvents=1),2.487,2.466,4.66%,2.332,3.253,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=1 inOrder=0 counterBasedEvents=0),2.489,2.466,4.84%,2.317,3.328,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=1 inOrder=0 counterBasedEvents=1),2.503,2.466,10.23%,2.332,4.353,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=1 inOrder=1 counterBasedEvents=0),2.470,2.466,2.13%,2.347,2.600,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=1 inOrder=1 counterBasedEvents=1),2.445,2.436,2.19%,2.332,2.600,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=0 inOrder=0 counterBasedEvents=0),2.462,2.458,2.25%,2.317,2.585,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=0 inOrder=0 counterBasedEvents=1),2.461,2.451,3.81%,2.332,3.120,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=0 inOrder=1 counterBasedEvents=0),2.488,2.481,4.84%,2.377,3.417,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=0 inOrder=1 counterBasedEvents=1),2.458,2.466,2.27%,2.332,2.555,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=1 inOrder=0 counterBasedEvents=0),2.481,2.466,7.78%,2.332,4.323,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=1 inOrder=0 counterBasedEvents=1),2.489,2.451,9.09%,2.317,4.264,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=1 inOrder=1 counterBasedEvents=0),2.660,2.481,66.49%,2.332,20.235,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=1 inOrder=1 counterBasedEvents=1),2.788,2.451,116.65%,2.332,35.137,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=0 inOrder=0 counterBasedEvents=0),2.580,2.481,14.95%,2.362,4.680,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=0 inOrder=0 counterBasedEvents=1),2.505,2.466,9.86%,2.332,4.308,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=0 inOrder=1 counterBasedEvents=0),2.526,2.481,9.77%,2.332,4.501,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=0 inOrder=1 counterBasedEvents=1),2.489,2.466,7.93%,2.317,4.278,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=1 inOrder=0 counterBasedEvents=0),2.644,2.466,66.53%,2.302,20.101,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=1 inOrder=0 counterBasedEvents=1),2.505,2.474,6.64%,2.362,3.818,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=1 inOrder=1 counterBasedEvents=0),2.488,2.466,9.00%,2.332,4.442,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=1 inOrder=1 counterBasedEvents=1),2.528,2.481,10.52%,2.332,4.486,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=0 inOrder=0 counterBasedEvents=0),2.556,2.481,12.85%,2.317,4.189,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=0 inOrder=0 counterBasedEvents=1),2.476,2.466,3.43%,2.362,3.105,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=0 inOrder=1 counterBasedEvents=0),2.477,2.466,5.78%,2.332,3.714,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=0 inOrder=1 counterBasedEvents=1),2.591,2.481,19.18%,2.347,6.344,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=1 inOrder=0 counterBasedEvents=0),2.637,2.451,48.16%,2.332,14.976,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=1 inOrder=0 counterBasedEvents=1),2.511,2.474,8.32%,2.347,4.293,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=1 inOrder=1 counterBasedEvents=0),2.484,2.466,7.24%,2.317,3.981,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=1 inOrder=1 counterBasedEvents=1),2.516,2.481,9.09%,2.362,4.338,[CPU],[us]
