TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.420,25.553,12.36%,24.896,44.843,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),28.341,27.918,3.64%,27.161,35.391,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),28.634,28.230,6.46%,27.437,45.177,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),27.401,27.752,6.91%,25.278,41.479,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.424,27.367,1.23%,26.730,28.503,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.525,27.494,1.49%,26.854,29.393,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.860,32.671,3.50%,32.053,43.600,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.095,43.816,4.85%,43.126,63.515,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.853,43.743,1.70%,43.040,49.435,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.025,95.892,0.64%,95.104,98.240,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.649,2.562,34.06%,2.362,11.573,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.568,2.555,2.72%,2.406,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.562,2.570,3.23%,2.377,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.555,2.555,3.27%,2.377,2.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.572,2.570,3.06%,2.362,2.808,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.549,2.555,2.74%,2.347,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.576,2.585,2.61%,2.436,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.551,2.555,2.72%,2.406,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.572,2.555,2.69%,2.406,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.539,2.532,3.18%,2.332,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.569,2.570,2.63%,2.421,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.566,2.555,4.92%,2.377,3.446,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.565,2.555,2.90%,2.436,2.837,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.545,2.540,3.32%,2.347,2.778,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.578,2.570,3.43%,2.392,2.852,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.584,2.570,4.24%,2.347,2.837,[CPU],[us]
