TestCase,Mean,Median,StdDev,Min,Max,Type
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),299.465,273.662,25.00%,270.298,523.633,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),272.306,271.676,0.97%,269.063,278.718,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),275.013,273.608,2.16%,267.649,285.169,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),271.279,271.435,0.57%,267.801,273.181,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),276.295,274.357,1.67%,271.744,286.001,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),276.310,276.174,0.70%,272.075,279.653,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),271.866,271.019,1.59%,268.416,283.796,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),272.451,271.500,1.47%,269.325,283.817,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),255.611,254.680,1.74%,252.334,268.589,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),273.257,267.654,6.29%,255.610,294.854,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),295.656,304.380,6.06%,274.054,313.836,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),273.456,272.661,0.92%,270.643,277.928,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),275.076,275.034,0.31%,273.908,276.934,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),273.946,273.537,0.42%,272.214,275.646,[CPU],[us]
