TestCase,Mean,Median,StdDev,Min,Max,Type
ExecImmediate(api=sycl Profiling=0 CallsCount=1 MeasureCompletion=0 BarrierSynchro=0 KernelExecTime=1 EventSync=0 ioq=0),41.870,12.710,206.59%,2.043,299.358,[CPU],[us]
ExecImmediate(api=sycl Profiling=0 CallsCount=1 MeasureCompletion=0 BarrierSynchro=0 KernelExecTime=1 EventSync=0 ioq=1),5.553,2.998,86.32%,1.826,17.821,[CPU],[us]
ExecImmediate(api=sycl Profiling=0 CallsCount=1 MeasureCompletion=0 BarrierSynchro=0 KernelExecTime=1 EventSync=1 ioq=0),9.542,4.514,117.40%,2.532,40.910,[CPU],[us]
ExecImmediate(api=sycl Profiling=0 CallsCount=1 MeasureCompletion=0 BarrierSynchro=0 KernelExecTime=1 EventSync=1 ioq=1),5.502,3.776,68.54%,2.600,14.600,[CPU],[us]
ExecImmediate(api=sycl Profiling=0 CallsCount=1 MeasureCompletion=0 BarrierSynchro=1 KernelExecTime=1 EventSync=0 ioq=0),5.127,2.663,84.02%,1.860,13.211,[CPU],[us]
ExecImmediate(api=sycl Profiling=0 CallsCount=1 MeasureCompletion=0 BarrierSynchro=1 KernelExecTime=1 EventSync=0 ioq=1),4.653,2.371,82.50%,1.615,11.473,[CPU],[us]
ExecImmediate(api=sycl Profiling=0 CallsCount=1 MeasureCompletion=0 BarrierSynchro=1 KernelExecTime=1 EventSync=1 ioq=0),6.290,4.258,68.03%,2.781,16.451,[CPU],[us]
ExecImmediate(api=sycl Profiling=0 CallsCount=1 MeasureCompletion=0 BarrierSynchro=1 KernelExecTime=1 EventSync=1 ioq=1),6.229,4.094,66.46%,2.817,15.096,[CPU],[us]
ExecImmediate(api=sycl Profiling=0 CallsCount=1 MeasureCompletion=0 BarrierSynchro=0 KernelExecTime=100 EventSync=0 ioq=0),4.458,2.686,73.41%,1.838,11.319,[CPU],[us]
ExecImmediate(api=sycl Profiling=0 CallsCount=1 MeasureCompletion=0 BarrierSynchro=0 KernelExecTime=100 EventSync=0 ioq=1),4.449,2.465,75.68%,1.758,10.224,[CPU],[us]
ExecImmediate(api=sycl Profiling=0 CallsCount=1 MeasureCompletion=0 BarrierSynchro=0 KernelExecTime=100 EventSync=1 ioq=0),8.977,4.528,100.22%,2.567,32.959,[CPU],[us]
ExecImmediate(api=sycl Profiling=0 CallsCount=1 MeasureCompletion=0 BarrierSynchro=0 KernelExecTime=100 EventSync=1 ioq=1),5.908,3.819,64.11%,2.567,11.798,[CPU],[us]
